KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8275426405559065,50,gini,90,1383649917
RForest,0.8275426405559065,50,gini,90,2096827718
RForest,0.8281743524952622,50,gini,90,1158470878
RForest,0.8262792166771952,50,gini,90,1947219037
RForest,0.8256475047378395,50,gini,90,549171440
RForest,0.8256475047378395,50,gini,90,1270911331
RForest,0.8237523689197725,50,gini,90,1522569825
RForest,0.8275426405559065,50,gini,90,407965869
RForest,0.8262792166771952,50,gini,90,1019287641
RForest,0.8243840808591283,50,gini,90,810567458
RForest,0.8231206569804169,50,gini,90,137834504
RForest,0.8288060644346178,50,gini,90,1592818471
RForest,0.8294377763739734,50,gini,90,835292826
RForest,0.8275426405559065,50,gini,90,1553735071
RForest,0.8262792166771952,50,gini,90,2026898683
RForest,0.8256475047378395,50,gini,90,1528341965
RForest,0.8269109286165508,50,gini,90,2010210376
RForest,0.8231206569804169,50,gini,90,726492621
RForest,0.8262792166771952,50,gini,100,1421251951
RForest,0.8231206569804169,50,gini,100,1752297674
RForest,0.8243840808591283,50,gini,100,1120738356
RForest,0.8199620972836387,50,gini,100,1069472635
RForest,0.8275426405559065,50,gini,100,224613718
RForest,0.8275426405559065,50,gini,100,1911430046
RForest,0.8256475047378395,50,gini,100,1061077193
RForest,0.8262792166771952,50,gini,100,65018913
RForest,0.8262792166771952,50,gini,100,785365089
RForest,0.8224889450410613,50,gini,100,1273646336
RForest,0.8250157927984839,50,gini,100,198987955
RForest,0.8262792166771952,50,gini,100,272682070
RForest,0.8281743524952622,50,gini,100,67345221
RForest,0.8269109286165508,50,gini,100,1948004084
RForest,0.8269109286165508,50,gini,100,767007814
RForest,0.8262792166771952,50,gini,100,73703643
RForest,0.8250157927984839,50,gini,100,1596693276
RForest,0.8269109286165508,50,gini,100,1909618618
RForest,0.8288060644346178,50,gini,100,1987013737
RForest,0.8281743524952622,50,gini,100,1815454336
RForest,0.8262792166771952,50,gini,,1826704140
RForest,0.8300694883133292,50,gini,,259244315
RForest,0.8224889450410613,50,gini,,1303429520
RForest,0.8288060644346178,50,gini,,701454676
RForest,0.8275426405559065,50,gini,,1228080564
RForest,0.8199620972836387,50,gini,,638774337
RForest,0.8243840808591283,50,gini,,880056695
RForest,0.8256475047378395,50,gini,,624541135
RForest,0.8250157927984839,50,gini,,1002054190
RForest,0.8250157927984839,50,gini,,1789183233
RForest,0.8256475047378395,50,gini,,1485090995
RForest,0.8262792166771952,50,gini,,1789625637
RForest,0.8262792166771952,50,gini,,2099607027
RForest,0.8256475047378395,50,gini,,1436026905
RForest,0.8307012002526848,50,gini,,8059610
RForest,0.8237523689197725,50,gini,,1315666732
RForest,0.8218572331017057,50,gini,,477085200
RForest,0.8262792166771952,50,gini,,1899491788
RForest,0.8269109286165508,50,gini,,392191500
RForest,0.8237523689197725,50,gini,,517411981
RForest,0.8370183196462413,50,entropy,10,1080012506
RForest,0.8363866077068857,50,entropy,10,1613855068
RForest,0.8363866077068857,50,entropy,10,1150260695
RForest,0.83575489576753,50,entropy,10,137221312
RForest,0.8370183196462413,50,entropy,10,467377726
RForest,0.8363866077068857,50,entropy,10,1635439592
RForest,0.8351231838281743,50,entropy,10,1814778796
RForest,0.8363866077068857,50,entropy,10,1434214562
RForest,0.83575489576753,50,entropy,10,669911445
RForest,0.8363866077068857,50,entropy,10,2009396202
RForest,0.8370183196462413,50,entropy,10,121192607
RForest,0.8370183196462413,50,entropy,10,1466278801
RForest,0.83575489576753,50,entropy,10,1388235378
RForest,0.8376500315855969,50,entropy,10,165154611
RForest,0.8370183196462413,50,entropy,10,1034414934
RForest,0.8382817435249527,50,entropy,10,367115954
RForest,0.8370183196462413,50,entropy,10,1246214134
RForest,0.8382817435249527,50,entropy,10,1662406198
RForest,0.8370183196462413,50,entropy,10,348829841
RForest,0.8382817435249527,50,entropy,10,136903341
RForest,0.8332280480101074,50,entropy,20,1805370594
RForest,0.8307012002526848,50,entropy,20,2065007684
RForest,0.831964624131396,50,entropy,20,988530701
RForest,0.8313329121920404,50,entropy,20,613319826
RForest,0.8307012002526848,50,entropy,20,1736841094
RForest,0.831964624131396,50,entropy,20,708356001
RForest,0.833859759949463,50,entropy,20,670283007
RForest,0.831964624131396,50,entropy,20,2036609258
RForest,0.8300694883133292,50,entropy,20,952234632
RForest,0.8307012002526848,50,entropy,20,203393796
RForest,0.831964624131396,50,entropy,20,1199609164
RForest,0.8307012002526848,50,entropy,20,799838809
RForest,0.8307012002526848,50,entropy,20,413924370
RForest,0.8307012002526848,50,entropy,20,1804836384
RForest,0.831964624131396,50,entropy,20,1516505439
RForest,0.833859759949463,50,entropy,20,1584974260
RForest,0.833859759949463,50,entropy,20,937017336
RForest,0.8332280480101074,50,entropy,20,175902128
RForest,0.8307012002526848,50,entropy,20,145314243
RForest,0.831964624131396,50,entropy,20,596706664
RForest,0.833859759949463,50,entropy,30,192061192
RForest,0.8281743524952622,50,entropy,30,1039017257
RForest,0.8281743524952622,50,entropy,30,573943153
RForest,0.8281743524952622,50,entropy,30,1191212159
RForest,0.8262792166771952,50,entropy,30,1809407617
RForest,0.8288060644346178,50,entropy,30,1440730517
RForest,0.8294377763739734,50,entropy,30,469558737
RForest,0.8281743524952622,50,entropy,30,338713470
RForest,0.8262792166771952,50,entropy,30,109692049
RForest,0.8300694883133292,50,entropy,30,2006416370
RForest,0.8294377763739734,50,entropy,30,1732782782
RForest,0.8275426405559065,50,entropy,30,642083537
RForest,0.8262792166771952,50,entropy,30,121100243
RForest,0.8281743524952622,50,entropy,30,211778694
RForest,0.8294377763739734,50,entropy,30,1262563016
RForest,0.8269109286165508,50,entropy,30,966993904
RForest,0.8256475047378395,50,entropy,30,966055182
RForest,0.8250157927984839,50,entropy,30,638240134
RForest,0.8275426405559065,50,entropy,30,878564321
RForest,0.8294377763739734,50,entropy,30,1435770820
RForest,0.8288060644346178,50,entropy,40,1375012047
RForest,0.8269109286165508,50,entropy,40,844691459
RForest,0.8294377763739734,50,entropy,40,665488375
RForest,0.8269109286165508,50,entropy,40,1459601640
RForest,0.8250157927984839,50,entropy,40,523371353
RForest,0.8300694883133292,50,entropy,40,99602942
RForest,0.8275426405559065,50,entropy,40,1966733993
RForest,0.8294377763739734,50,entropy,40,835463721
RForest,0.8288060644346178,50,entropy,40,2011464199
RForest,0.8281743524952622,50,entropy,40,963322055
RForest,0.831964624131396,50,entropy,40,2142526628
RForest,0.8332280480101074,50,entropy,40,329444316
RForest,0.8275426405559065,50,entropy,40,150251187
RForest,0.8250157927984839,50,entropy,40,1855505397
RForest,0.8281743524952622,50,entropy,40,54020469
RForest,0.8294377763739734,50,entropy,40,746946254
RForest,0.8269109286165508,50,entropy,40,1666087686
RForest,0.8250157927984839,50,entropy,40,351316448
RForest,0.8275426405559065,50,entropy,40,132734132
RForest,0.8300694883133292,50,entropy,40,604591497
RForest,0.8275426405559065,50,entropy,50,1574335921
RForest,0.8288060644346178,50,entropy,50,316005545
RForest,0.8294377763739734,50,entropy,50,1033864066
RForest,0.8275426405559065,50,entropy,50,1757307559
RForest,0.8281743524952622,50,entropy,50,1009203597
RForest,0.8262792166771952,50,entropy,50,1974463957
RForest,0.8256475047378395,50,entropy,50,30644894
RForest,0.8243840808591283,50,entropy,50,767587746
RForest,0.8269109286165508,50,entropy,50,986136065
RForest,0.8288060644346178,50,entropy,50,684246949
RForest,0.8281743524952622,50,entropy,50,1510076294
RForest,0.8281743524952622,50,entropy,50,781456932
RForest,0.8300694883133292,50,entropy,50,72032601
RForest,0.8281743524952622,50,entropy,50,1483335930
RForest,0.8262792166771952,50,entropy,50,2005820557
RForest,0.8262792166771952,50,entropy,50,1261938962
RForest,0.8281743524952622,50,entropy,50,1441208315
RForest,0.8243840808591283,50,entropy,50,669709130
RForest,0.8281743524952622,50,entropy,50,1759787396
RForest,0.8313329121920404,50,entropy,50,600401857
RForest,0.8294377763739734,50,entropy,60,2100916417
RForest,0.8262792166771952,50,entropy,60,506454169
RForest,0.8294377763739734,50,entropy,60,1735977999
RForest,0.8294377763739734,50,entropy,60,1225503626
RForest,0.8256475047378395,50,entropy,60,1775645371
RForest,0.8300694883133292,50,entropy,60,763733234
RForest,0.8250157927984839,50,entropy,60,1327620009
RForest,0.8288060644346178,50,entropy,60,986849195
RForest,0.8294377763739734,50,entropy,60,453196618
RForest,0.8275426405559065,50,entropy,60,239355880
RForest,0.8269109286165508,50,entropy,60,1196246595
RForest,0.8325963360707518,50,entropy,60,1681931521
RForest,0.8294377763739734,50,entropy,60,1837046057
RForest,0.8250157927984839,50,entropy,60,1037043001
RForest,0.8281743524952622,50,entropy,60,1967481287
RForest,0.8294377763739734,50,entropy,60,1265115705
RForest,0.8307012002526848,50,entropy,60,630934609
RForest,0.8256475047378395,50,entropy,60,549212447
RForest,0.8269109286165508,50,entropy,60,42665018
RForest,0.8262792166771952,50,entropy,60,1362814153
RForest,0.8294377763739734,50,entropy,70,1425392133
RForest,0.8275426405559065,50,entropy,70,1226618350
RForest,0.8294377763739734,50,entropy,70,823797343
RForest,0.8307012002526848,50,entropy,70,857383661
RForest,0.8275426405559065,50,entropy,70,985671812
RForest,0.8307012002526848,50,entropy,70,63457190
RForest,0.8275426405559065,50,entropy,70,1018758089
RForest,0.8262792166771952,50,entropy,70,1608755985
RForest,0.8269109286165508,50,entropy,70,2144308116
RForest,0.8288060644346178,50,entropy,70,99023654
RForest,0.8275426405559065,50,entropy,70,1740346835
RForest,0.8262792166771952,50,entropy,70,135898040
RForest,0.8256475047378395,50,entropy,70,673828941
RForest,0.8275426405559065,50,entropy,70,1523340723
RForest,0.8275426405559065,50,entropy,70,791214046
RForest,0.8275426405559065,50,entropy,70,248180138
RForest,0.8281743524952622,50,entropy,70,1525604486
RForest,0.8269109286165508,50,entropy,70,566121211
RForest,0.8281743524952622,50,entropy,70,1917770491
RForest,0.8281743524952622,50,entropy,70,436161424
RForest,0.8262792166771952,50,entropy,80,360594505
RForest,0.8281743524952622,50,entropy,80,1277703034
RForest,0.8256475047378395,50,entropy,80,1101529490
RForest,0.8250157927984839,50,entropy,80,196511095
RForest,0.8288060644346178,50,entropy,80,1563751200
RForest,0.8243840808591283,50,entropy,80,152265353
RForest,0.8307012002526848,50,entropy,80,1928768831
RForest,0.8262792166771952,50,entropy,80,1795517204
RForest,0.8250157927984839,50,entropy,80,668745733
RForest,0.8269109286165508,50,entropy,80,217653759
RForest,0.8262792166771952,50,entropy,80,332369774
RForest,0.833859759949463,50,entropy,80,981956674
RForest,0.8294377763739734,50,entropy,80,1689733593
RForest,0.8275426405559065,50,entropy,80,1485285619
RForest,0.8294377763739734,50,entropy,80,895743565
RForest,0.8262792166771952,50,entropy,80,1137707398
RForest,0.8281743524952622,50,entropy,80,1126393786
RForest,0.8269109286165508,50,entropy,80,901408752
RForest,0.8269109286165508,50,entropy,80,1847129834
RForest,0.8307012002526848,50,entropy,80,2115317902
RForest,0.8275426405559065,50,entropy,90,580850694
RForest,0.8288060644346178,50,entropy,90,1833240300
RForest,0.8281743524952622,50,entropy,90,451855557
RForest,0.8269109286165508,50,entropy,90,1734018137
RForest,0.8269109286165508,50,entropy,90,492785153
RForest,0.8250157927984839,50,entropy,90,1221167960
RForest,0.8288060644346178,50,entropy,90,903754008
RForest,0.8294377763739734,50,entropy,90,766476696
RForest,0.8313329121920404,50,entropy,90,1845286936
RForest,0.8281743524952622,50,entropy,90,1371098778
RForest,0.8281743524952622,50,entropy,90,1164804605
RForest,0.8275426405559065,50,entropy,90,990100100
RForest,0.8294377763739734,50,entropy,90,453750218
RForest,0.8300694883133292,50,entropy,90,669469083
RForest,0.8288060644346178,50,entropy,90,639127588
RForest,0.8275426405559065,50,entropy,90,1460726360
RForest,0.8294377763739734,50,entropy,90,1141713282
RForest,0.8288060644346178,50,entropy,90,1992101926
RForest,0.8269109286165508,50,entropy,90,1804176803
RForest,0.8275426405559065,50,entropy,90,711736535
RForest,0.8281743524952622,50,entropy,100,195604992
RForest,0.8269109286165508,50,entropy,100,878637868
RForest,0.8269109286165508,50,entropy,100,612893129
RForest,0.8269109286165508,50,entropy,100,662947162
RForest,0.8288060644346178,50,entropy,100,1637539486
RForest,0.8294377763739734,50,entropy,100,1000689055
RForest,0.8281743524952622,50,entropy,100,1995733051
RForest,0.8288060644346178,50,entropy,100,504593515
RForest,0.8313329121920404,50,entropy,100,573573216
RForest,0.8275426405559065,50,entropy,100,1658646924
RForest,0.8250157927984839,50,entropy,100,450929898
RForest,0.8262792166771952,50,entropy,100,856008189
RForest,0.8275426405559065,50,entropy,100,2045318839
RForest,0.8237523689197725,50,entropy,100,1047331011
RForest,0.8269109286165508,50,entropy,100,1448508978
RForest,0.8250157927984839,50,entropy,100,816053189
RForest,0.8307012002526848,50,entropy,100,1608227115
RForest,0.8288060644346178,50,entropy,100,1000510482
RForest,0.8307012002526848,50,entropy,100,1769261618
RForest,0.8307012002526848,50,entropy,100,752043572
RForest,0.8256475047378395,50,entropy,,1484804266
RForest,0.8294377763739734,50,entropy,,718097155
RForest,0.8288060644346178,50,entropy,,1848090490
RForest,0.8269109286165508,50,entropy,,423867176
RForest,0.8300694883133292,50,entropy,,98120304
RForest,0.8269109286165508,50,entropy,,1536994066
RForest,0.8294377763739734,50,entropy,,1702816440
RForest,0.8281743524952622,50,entropy,,508908454
RForest,0.8300694883133292,50,entropy,,1312865080
RForest,0.8294377763739734,50,entropy,,1012370582
RForest,0.8288060644346178,50,entropy,,1505844783
RForest,0.8262792166771952,50,entropy,,1637746446
RForest,0.8269109286165508,50,entropy,,420853746
RForest,0.8325963360707518,50,entropy,,694507135
RForest,0.8256475047378395,50,entropy,,150697514
RForest,0.8275426405559065,50,entropy,,103222779
RForest,0.8288060644346178,50,entropy,,774699197
RForest,0.8294377763739734,50,entropy,,406237519
RForest,0.8269109286165508,50,entropy,,1647537410
RForest,0.8269109286165508,50,entropy,,989862472
RForest,0.83575489576753,60,gini,10,34449372
RForest,0.83575489576753,60,gini,10,554289022
RForest,0.8370183196462413,60,gini,10,939049160
RForest,0.8376500315855969,60,gini,10,404792700
RForest,0.8376500315855969,60,gini,10,1291117629
RForest,0.8363866077068857,60,gini,10,1159374267
RForest,0.8363866077068857,60,gini,10,1784009749
RForest,0.8376500315855969,60,gini,10,1311831369
RForest,0.8376500315855969,60,gini,10,1344823900
RForest,0.8370183196462413,60,gini,10,762750682
RForest,0.83575489576753,60,gini,10,825695519
RForest,0.8363866077068857,60,gini,10,738506054
RForest,0.8363866077068857,60,gini,10,2116548837
RForest,0.83575489576753,60,gini,10,2074998174
RForest,0.8376500315855969,60,gini,10,291713012
RForest,0.83575489576753,60,gini,10,2037416866
RForest,0.8370183196462413,60,gini,10,882831216
RForest,0.8351231838281743,60,gini,10,1491069134
RForest,0.8370183196462413,60,gini,10,1290867329
RForest,0.8370183196462413,60,gini,10,123661366
RForest,0.8332280480101074,60,gini,20,1305002141
RForest,0.8313329121920404,60,gini,20,1844549839
RForest,0.8307012002526848,60,gini,20,1314391830
RForest,0.8313329121920404,60,gini,20,1825357199
RForest,0.8281743524952622,60,gini,20,1001705632
RForest,0.8313329121920404,60,gini,20,1321841466
RForest,0.831964624131396,60,gini,20,512387649
RForest,0.8300694883133292,60,gini,20,1836712046
RForest,0.8313329121920404,60,gini,20,386402944
RForest,0.8313329121920404,60,gini,20,2142456681
RForest,0.8294377763739734,60,gini,20,1646778821
RForest,0.8281743524952622,60,gini,20,187538928
RForest,0.8300694883133292,60,gini,20,1276292084
RForest,0.8325963360707518,60,gini,20,39127450
RForest,0.8300694883133292,60,gini,20,123165329
RForest,0.8332280480101074,60,gini,20,117981010
RForest,0.8351231838281743,60,gini,20,1768148827
RForest,0.8332280480101074,60,gini,20,457864119
RForest,0.8294377763739734,60,gini,20,2028640332
RForest,0.8294377763739734,60,gini,20,2083425182
RForest,0.8224889450410613,60,gini,30,179867237
RForest,0.8250157927984839,60,gini,30,62868565
RForest,0.8262792166771952,60,gini,30,1194588327
RForest,0.8205938092229943,60,gini,30,2094693074
RForest,0.8281743524952622,60,gini,30,1387381740
RForest,0.8224889450410613,60,gini,30,786909741
RForest,0.8237523689197725,60,gini,30,329311134
RForest,0.8269109286165508,60,gini,30,1881189509
RForest,0.8275426405559065,60,gini,30,1081457092
RForest,0.8275426405559065,60,gini,30,1712479782
RForest,0.8256475047378395,60,gini,30,269076370
RForest,0.8300694883133292,60,gini,30,257590778
RForest,0.8275426405559065,60,gini,30,516448328
RForest,0.8231206569804169,60,gini,30,650752162
RForest,0.8250157927984839,60,gini,30,894149842
RForest,0.8262792166771952,60,gini,30,1897157122
RForest,0.8275426405559065,60,gini,30,570400753
RForest,0.8256475047378395,60,gini,30,1137187607
RForest,0.8224889450410613,60,gini,30,87224365
RForest,0.8256475047378395,60,gini,30,1325401305
RForest,0.8243840808591283,60,gini,40,2089287879
RForest,0.8281743524952622,60,gini,40,1948183169
RForest,0.8231206569804169,60,gini,40,292681938
RForest,0.8275426405559065,60,gini,40,1749747578
RForest,0.8205938092229943,60,gini,40,859761259
RForest,0.8243840808591283,60,gini,40,1688363676
RForest,0.8281743524952622,60,gini,40,974367373
RForest,0.8313329121920404,60,gini,40,1407858430
RForest,0.8224889450410613,60,gini,40,1833926683
RForest,0.8262792166771952,60,gini,40,1302234552
RForest,0.8275426405559065,60,gini,40,980999057
RForest,0.8186986734049273,60,gini,40,568002202
RForest,0.8275426405559065,60,gini,40,800066957
RForest,0.8256475047378395,60,gini,40,1387371338
RForest,0.8243840808591283,60,gini,40,370458125
RForest,0.8269109286165508,60,gini,40,1521096020
RForest,0.8300694883133292,60,gini,40,504579696
RForest,0.8250157927984839,60,gini,40,1247167045
RForest,0.8224889450410613,60,gini,40,496710809
RForest,0.8262792166771952,60,gini,40,1049441761
RForest,0.8237523689197725,60,gini,50,345329064
RForest,0.8231206569804169,60,gini,50,587646840
RForest,0.8237523689197725,60,gini,50,1007557334
RForest,0.8294377763739734,60,gini,50,1972794729
RForest,0.8212255211623499,60,gini,50,1134955556
RForest,0.8281743524952622,60,gini,50,1836620462
RForest,0.8275426405559065,60,gini,50,1973417165
RForest,0.8288060644346178,60,gini,50,2063810179
RForest,0.8281743524952622,60,gini,50,937730081
RForest,0.8256475047378395,60,gini,50,1196916709
RForest,0.8237523689197725,60,gini,50,1591389155
RForest,0.8224889450410613,60,gini,50,1497426930
RForest,0.8243840808591283,60,gini,50,2085372911
RForest,0.8262792166771952,60,gini,50,955614016
RForest,0.8281743524952622,60,gini,50,837479092
RForest,0.8237523689197725,60,gini,50,781584951
RForest,0.8269109286165508,60,gini,50,1294459991
RForest,0.8224889450410613,60,gini,50,1405371229
RForest,0.8231206569804169,60,gini,50,1791520504
RForest,0.8224889450410613,60,gini,50,427736432
RForest,0.8256475047378395,60,gini,60,1535484585
RForest,0.8269109286165508,60,gini,60,931581293
RForest,0.8281743524952622,60,gini,60,1408196650
RForest,0.8269109286165508,60,gini,60,771298338
RForest,0.8256475047378395,60,gini,60,31398540
RForest,0.8256475047378395,60,gini,60,878047363
RForest,0.8256475047378395,60,gini,60,1261210805
RForest,0.8256475047378395,60,gini,60,569702912
RForest,0.8262792166771952,60,gini,60,884893102
RForest,0.8262792166771952,60,gini,60,1743102936
RForest,0.8275426405559065,60,gini,60,461961119
RForest,0.8243840808591283,60,gini,60,419742185
RForest,0.8243840808591283,60,gini,60,144719628
RForest,0.8237523689197725,60,gini,60,466101069
RForest,0.8275426405559065,60,gini,60,502144655
RForest,0.8243840808591283,60,gini,60,1371659890
RForest,0.8224889450410613,60,gini,60,1162761951
RForest,0.8250157927984839,60,gini,60,1231153404
RForest,0.8250157927984839,60,gini,60,716240189
RForest,0.8275426405559065,60,gini,60,73082775
RForest,0.8300694883133292,60,gini,70,1373408312
RForest,0.8250157927984839,60,gini,70,1594576376
RForest,0.8262792166771952,60,gini,70,1589996422
RForest,0.8288060644346178,60,gini,70,1011325468
RForest,0.8243840808591283,60,gini,70,1983429139
RForest,0.8231206569804169,60,gini,70,1828268446
RForest,0.8275426405559065,60,gini,70,3694201
RForest,0.8231206569804169,60,gini,70,2037658954
RForest,0.8262792166771952,60,gini,70,638609507
RForest,0.8281743524952622,60,gini,70,2039661531
RForest,0.8281743524952622,60,gini,70,1610305994
RForest,0.8250157927984839,60,gini,70,1815327228
RForest,0.8250157927984839,60,gini,70,637589945
RForest,0.8269109286165508,60,gini,70,1464487326
RForest,0.8250157927984839,60,gini,70,369159347
RForest,0.8275426405559065,60,gini,70,913304654
RForest,0.8256475047378395,60,gini,70,863352193
RForest,0.8243840808591283,60,gini,70,2048887018
RForest,0.8256475047378395,60,gini,70,1475831704
RForest,0.8256475047378395,60,gini,70,1587177977
RForest,0.8237523689197725,60,gini,80,747580349
RForest,0.8275426405559065,60,gini,80,733774212
RForest,0.8300694883133292,60,gini,80,938058083
RForest,0.8275426405559065,60,gini,80,1152231919
RForest,0.8275426405559065,60,gini,80,2103730880
RForest,0.8269109286165508,60,gini,80,1519793386
RForest,0.8288060644346178,60,gini,80,1871644252
RForest,0.8243840808591283,60,gini,80,790578827
RForest,0.8243840808591283,60,gini,80,37147220
RForest,0.8275426405559065,60,gini,80,1556950559
RForest,0.8224889450410613,60,gini,80,1407867577
RForest,0.8281743524952622,60,gini,80,2444252
RForest,0.8243840808591283,60,gini,80,1677717083
RForest,0.8224889450410613,60,gini,80,1354376110
RForest,0.8250157927984839,60,gini,80,999254442
RForest,0.8275426405559065,60,gini,80,916240213
RForest,0.8224889450410613,60,gini,80,594462050
RForest,0.8224889450410613,60,gini,80,428031777
RForest,0.8294377763739734,60,gini,80,1022944255
RForest,0.8262792166771952,60,gini,80,902904735
RForest,0.8256475047378395,60,gini,90,740835911
RForest,0.8250157927984839,60,gini,90,1542933935
RForest,0.8275426405559065,60,gini,90,960351154
RForest,0.8250157927984839,60,gini,90,313719935
RForest,0.8288060644346178,60,gini,90,1875381377
RForest,0.8256475047378395,60,gini,90,1012660955
RForest,0.8269109286165508,60,gini,90,1211846516
RForest,0.8243840808591283,60,gini,90,1887234729
RForest,0.8250157927984839,60,gini,90,107204608
RForest,0.8243840808591283,60,gini,90,140951030
RForest,0.8237523689197725,60,gini,90,970442901
RForest,0.8256475047378395,60,gini,90,541031849
RForest,0.8269109286165508,60,gini,90,564670676
RForest,0.8250157927984839,60,gini,90,203441206
RForest,0.8256475047378395,60,gini,90,761764030
RForest,0.8269109286165508,60,gini,90,1599925003
RForest,0.8269109286165508,60,gini,90,98698453
RForest,0.8269109286165508,60,gini,90,1340134280
RForest,0.8269109286165508,60,gini,90,28238063
RForest,0.8269109286165508,60,gini,90,1624298059
RForest,0.8250157927984839,60,gini,100,1164124564
RForest,0.8288060644346178,60,gini,100,2005387340
RForest,0.8281743524952622,60,gini,100,1079397863
RForest,0.8281743524952622,60,gini,100,745716305
RForest,0.8269109286165508,60,gini,100,763685772
RForest,0.8243840808591283,60,gini,100,1959808085
RForest,0.8218572331017057,60,gini,100,850902547
RForest,0.8243840808591283,60,gini,100,445912104
RForest,0.8262792166771952,60,gini,100,1175245614
RForest,0.8256475047378395,60,gini,100,2053641939
RForest,0.8294377763739734,60,gini,100,1017126876
RForest,0.8275426405559065,60,gini,100,2056528930
RForest,0.8269109286165508,60,gini,100,1660102669
RForest,0.8218572331017057,60,gini,100,721264034
RForest,0.8231206569804169,60,gini,100,119675825
RForest,0.8262792166771952,60,gini,100,2049842740
RForest,0.8243840808591283,60,gini,100,1369470710
RForest,0.8243840808591283,60,gini,100,882592403
RForest,0.8281743524952622,60,gini,100,1193134517
RForest,0.8294377763739734,60,gini,100,445612850
RForest,0.8262792166771952,60,gini,,1135856762
RForest,0.8269109286165508,60,gini,,1447969801
RForest,0.8262792166771952,60,gini,,1441997049
RForest,0.8237523689197725,60,gini,,1453096383
RForest,0.8237523689197725,60,gini,,1193738862
RForest,0.8262792166771952,60,gini,,1172345287
RForest,0.8294377763739734,60,gini,,1676785778
RForest,0.8275426405559065,60,gini,,304929641
RForest,0.8256475047378395,60,gini,,162307729
RForest,0.8231206569804169,60,gini,,1143937524
RForest,0.8243840808591283,60,gini,,1608652508
RForest,0.8269109286165508,60,gini,,759713978
RForest,0.8269109286165508,60,gini,,430784189
RForest,0.8262792166771952,60,gini,,302268698
RForest,0.8262792166771952,60,gini,,850141709
RForest,0.8250157927984839,60,gini,,941079966
RForest,0.8262792166771952,60,gini,,1851377154
RForest,0.8231206569804169,60,gini,,227319681
RForest,0.8269109286165508,60,gini,,1842823971
RForest,0.8269109286165508,60,gini,,70610906
RForest,0.8370183196462413,60,entropy,10,85110558
RForest,0.8363866077068857,60,entropy,10,170999049
RForest,0.8370183196462413,60,entropy,10,269464431
RForest,0.8376500315855969,60,entropy,10,724972250
RForest,0.8376500315855969,60,entropy,10,436159532
RForest,0.8370183196462413,60,entropy,10,20072802
RForest,0.8370183196462413,60,entropy,10,1100353829
RForest,0.8351231838281743,60,entropy,10,1004003312
RForest,0.8351231838281743,60,entropy,10,1196725865
RForest,0.8363866077068857,60,entropy,10,47257181
RForest,0.8351231838281743,60,entropy,10,961152319
RForest,0.83575489576753,60,entropy,10,406993805
RForest,0.8370183196462413,60,entropy,10,481373242
RForest,0.8351231838281743,60,entropy,10,625889148
RForest,0.8363866077068857,60,entropy,10,778153260
RForest,0.8370183196462413,60,entropy,10,1104450474
RForest,0.8376500315855969,60,entropy,10,1646512831
RForest,0.8376500315855969,60,entropy,10,453268444
RForest,0.8370183196462413,60,entropy,10,504568382
RForest,0.8376500315855969,60,entropy,10,702904600
RForest,0.8300694883133292,60,entropy,20,378248608
RForest,0.8344914718888187,60,entropy,20,533151558
RForest,0.831964624131396,60,entropy,20,1245436779
RForest,0.8313329121920404,60,entropy,20,521270570
RForest,0.831964624131396,60,entropy,20,65422772
RForest,0.8332280480101074,60,entropy,20,516464936
RForest,0.8313329121920404,60,entropy,20,1114440802
RForest,0.8307012002526848,60,entropy,20,2006773776
RForest,0.8307012002526848,60,entropy,20,1280844848
RForest,0.8281743524952622,60,entropy,20,1371206446
RForest,0.831964624131396,60,entropy,20,324373222
RForest,0.8325963360707518,60,entropy,20,2013357461
RForest,0.8313329121920404,60,entropy,20,856164985
RForest,0.831964624131396,60,entropy,20,591439386
RForest,0.8313329121920404,60,entropy,20,4193413
RForest,0.8313329121920404,60,entropy,20,878969828
RForest,0.8294377763739734,60,entropy,20,1125824386
