KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8957675300063171,40,gini,60,722351302
RForest,0.8951358180669615,40,gini,60,2136540895
RForest,0.8919772583701832,40,gini,60,2142976892
RForest,0.8982943777637398,40,gini,60,777489923
RForest,0.8926089703095389,40,gini,60,984092754
RForest,0.8945041061276058,40,gini,60,1933241724
RForest,0.8926089703095389,40,gini,60,1946305574
RForest,0.8913455464308275,40,gini,60,1795449553
RForest,0.8970309538850284,40,gini,70,1822052293
RForest,0.8907138344914719,40,gini,70,855396503
RForest,0.8945041061276058,40,gini,70,790044239
RForest,0.8951358180669615,40,gini,70,1301947499
RForest,0.8913455464308275,40,gini,70,339236617
RForest,0.8951358180669615,40,gini,70,1408472925
RForest,0.8938723941882502,40,gini,70,273609884
RForest,0.8913455464308275,40,gini,70,362608188
RForest,0.8938723941882502,40,gini,70,803434959
RForest,0.8945041061276058,40,gini,70,571851611
RForest,0.8932406822488945,40,gini,70,1248109747
RForest,0.8900821225521163,40,gini,70,1007035653
RForest,0.8913455464308275,40,gini,70,904563843
RForest,0.8957675300063171,40,gini,70,1879296489
RForest,0.8938723941882502,40,gini,70,1829877256
RForest,0.8926089703095389,40,gini,70,1752582169
RForest,0.8900821225521163,40,gini,70,1208910431
RForest,0.8945041061276058,40,gini,70,134909673
RForest,0.8919772583701832,40,gini,70,548628830
RForest,0.8907138344914719,40,gini,70,1110490252
RForest,0.8938723941882502,40,gini,80,1370364741
RForest,0.8938723941882502,40,gini,80,671939858
RForest,0.8900821225521163,40,gini,80,676398979
RForest,0.8945041061276058,40,gini,80,832554789
RForest,0.8913455464308275,40,gini,80,1326649573
RForest,0.8932406822488945,40,gini,80,485528909
RForest,0.8926089703095389,40,gini,80,86970692
RForest,0.8970309538850284,40,gini,80,1540984037
RForest,0.8926089703095389,40,gini,80,1461820003
RForest,0.8945041061276058,40,gini,80,917383888
RForest,0.8926089703095389,40,gini,80,1431622657
RForest,0.8913455464308275,40,gini,80,1297960412
RForest,0.8926089703095389,40,gini,80,995872857
RForest,0.8951358180669615,40,gini,80,277881407
RForest,0.8938723941882502,40,gini,80,451628629
RForest,0.8919772583701832,40,gini,80,1208494108
RForest,0.8938723941882502,40,gini,80,1728430566
RForest,0.8957675300063171,40,gini,80,1724838208
RForest,0.8919772583701832,40,gini,80,209122634
RForest,0.8926089703095389,40,gini,80,176626396
RForest,0.8888186986734049,40,gini,90,1525802196
RForest,0.8951358180669615,40,gini,90,1083029405
RForest,0.8945041061276058,40,gini,90,1443145246
RForest,0.8913455464308275,40,gini,90,632136193
RForest,0.8932406822488945,40,gini,90,179943349
RForest,0.8913455464308275,40,gini,90,2123175657
RForest,0.8945041061276058,40,gini,90,453543055
RForest,0.8919772583701832,40,gini,90,1926661789
RForest,0.8907138344914719,40,gini,90,698068556
RForest,0.8919772583701832,40,gini,90,1382639857
RForest,0.8913455464308275,40,gini,90,926167022
RForest,0.8919772583701832,40,gini,90,1221739771
RForest,0.8963992419456728,40,gini,90,444862258
RForest,0.8926089703095389,40,gini,90,1772680323
RForest,0.8938723941882502,40,gini,90,979823903
RForest,0.8900821225521163,40,gini,90,1294580929
RForest,0.8938723941882502,40,gini,90,2056766648
RForest,0.8913455464308275,40,gini,90,1048566941
RForest,0.8900821225521163,40,gini,90,654454377
RForest,0.8951358180669615,40,gini,90,1838526017
RForest,0.8932406822488945,40,gini,100,501195721
RForest,0.8945041061276058,40,gini,100,772911621
RForest,0.8938723941882502,40,gini,100,1833362925
RForest,0.8907138344914719,40,gini,100,1970543343
RForest,0.8951358180669615,40,gini,100,109197200
RForest,0.8913455464308275,40,gini,100,577208125
RForest,0.8907138344914719,40,gini,100,645740462
RForest,0.8957675300063171,40,gini,100,817638408
RForest,0.8926089703095389,40,gini,100,1428055089
RForest,0.8945041061276058,40,gini,100,1339136568
RForest,0.8932406822488945,40,gini,100,447638800
RForest,0.8913455464308275,40,gini,100,1493316867
RForest,0.8900821225521163,40,gini,100,748327882
RForest,0.8938723941882502,40,gini,100,884517945
RForest,0.8938723941882502,40,gini,100,868972309
RForest,0.8913455464308275,40,gini,100,1272479452
RForest,0.8938723941882502,40,gini,100,696959426
RForest,0.8881869867340493,40,gini,100,1352394961
RForest,0.8926089703095389,40,gini,100,563940724
RForest,0.8919772583701832,40,gini,100,723866819
RForest,0.8907138344914719,40,gini,,1311653049
RForest,0.8951358180669615,40,gini,,2141706076
RForest,0.8945041061276058,40,gini,,298128509
RForest,0.8945041061276058,40,gini,,36818400
RForest,0.8957675300063171,40,gini,,296727476
RForest,0.8932406822488945,40,gini,,859534720
RForest,0.8913455464308275,40,gini,,1628939518
RForest,0.8957675300063171,40,gini,,219512081
RForest,0.8913455464308275,40,gini,,1809458721
RForest,0.8932406822488945,40,gini,,542093910
RForest,0.8894504106127605,40,gini,,1201561646
RForest,0.8926089703095389,40,gini,,1925430739
RForest,0.8913455464308275,40,gini,,694614229
RForest,0.8945041061276058,40,gini,,454852243
RForest,0.8951358180669615,40,gini,,2112744084
RForest,0.8957675300063171,40,gini,,783176751
RForest,0.8945041061276058,40,gini,,1804292427
RForest,0.8926089703095389,40,gini,,625678920
RForest,0.8913455464308275,40,gini,,123837998
RForest,0.8926089703095389,40,gini,,1340376428
RForest,0.8982943777637398,40,entropy,10,46581855
RForest,0.8989260897030954,40,entropy,10,2081773803
RForest,0.8989260897030954,40,entropy,10,791872335
RForest,0.8982943777637398,40,entropy,10,1438339581
RForest,0.8989260897030954,40,entropy,10,477298220
RForest,0.8982943777637398,40,entropy,10,964743629
RForest,0.8989260897030954,40,entropy,10,1888336791
RForest,0.897662665824384,40,entropy,10,405817659
RForest,0.8989260897030954,40,entropy,10,44842679
RForest,0.897662665824384,40,entropy,10,621711640
RForest,0.8982943777637398,40,entropy,10,1506454564
RForest,0.8982943777637398,40,entropy,10,1735322901
RForest,0.8989260897030954,40,entropy,10,1302325349
RForest,0.8989260897030954,40,entropy,10,299992615
RForest,0.8989260897030954,40,entropy,10,223416232
RForest,0.8989260897030954,40,entropy,10,1743658506
RForest,0.897662665824384,40,entropy,10,433365489
RForest,0.8982943777637398,40,entropy,10,1296579735
RForest,0.8982943777637398,40,entropy,10,323651257
RForest,0.8989260897030954,40,entropy,10,1151877805
RForest,0.8963992419456728,40,entropy,20,2141694446
RForest,0.8938723941882502,40,entropy,20,756347207
RForest,0.8982943777637398,40,entropy,20,699662235
RForest,0.8970309538850284,40,entropy,20,1502905379
RForest,0.8963992419456728,40,entropy,20,998126802
RForest,0.8970309538850284,40,entropy,20,1382698307
RForest,0.8951358180669615,40,entropy,20,175239193
RForest,0.8957675300063171,40,entropy,20,262940098
RForest,0.8938723941882502,40,entropy,20,347003706
RForest,0.8932406822488945,40,entropy,20,1887292198
RForest,0.8963992419456728,40,entropy,20,167651643
RForest,0.8951358180669615,40,entropy,20,1083485697
RForest,0.8938723941882502,40,entropy,20,1412247844
RForest,0.8982943777637398,40,entropy,20,1607820872
RForest,0.8932406822488945,40,entropy,20,1453667109
RForest,0.8932406822488945,40,entropy,20,2028499845
RForest,0.8957675300063171,40,entropy,20,326228058
RForest,0.8963992419456728,40,entropy,20,707115240
RForest,0.8963992419456728,40,entropy,20,1093490837
RForest,0.8945041061276058,40,entropy,20,915996890
RForest,0.8919772583701832,40,entropy,30,261956071
RForest,0.8913455464308275,40,entropy,30,1615423801
RForest,0.8957675300063171,40,entropy,30,1653431991
RForest,0.8938723941882502,40,entropy,30,992594800
RForest,0.8926089703095389,40,entropy,30,441954373
RForest,0.8951358180669615,40,entropy,30,726929580
RForest,0.8938723941882502,40,entropy,30,404264957
RForest,0.8951358180669615,40,entropy,30,1498115873
RForest,0.8926089703095389,40,entropy,30,1102048984
RForest,0.8926089703095389,40,entropy,30,572469603
RForest,0.8913455464308275,40,entropy,30,241942665
RForest,0.8913455464308275,40,entropy,30,1324725996
RForest,0.8926089703095389,40,entropy,30,281165849
RForest,0.8913455464308275,40,entropy,30,349308779
RForest,0.8926089703095389,40,entropy,30,1959095226
RForest,0.8951358180669615,40,entropy,30,1348774233
RForest,0.8919772583701832,40,entropy,30,294689553
RForest,0.8926089703095389,40,entropy,30,1053271634
RForest,0.8932406822488945,40,entropy,30,615151688
RForest,0.8881869867340493,40,entropy,30,1705482491
RForest,0.8951358180669615,40,entropy,40,854183032
RForest,0.8926089703095389,40,entropy,40,1044108942
RForest,0.8970309538850284,40,entropy,40,2038860977
RForest,0.8938723941882502,40,entropy,40,490166480
RForest,0.8913455464308275,40,entropy,40,2071081596
RForest,0.8938723941882502,40,entropy,40,210306292
RForest,0.8919772583701832,40,entropy,40,444884600
RForest,0.8926089703095389,40,entropy,40,302885026
RForest,0.8938723941882502,40,entropy,40,834354499
RForest,0.8926089703095389,40,entropy,40,620692602
RForest,0.8938723941882502,40,entropy,40,1525716619
RForest,0.8945041061276058,40,entropy,40,59782196
RForest,0.8900821225521163,40,entropy,40,690196933
RForest,0.8894504106127605,40,entropy,40,617640291
RForest,0.8932406822488945,40,entropy,40,1180305077
RForest,0.8932406822488945,40,entropy,40,1410300075
RForest,0.8907138344914719,40,entropy,40,399870401
RForest,0.8926089703095389,40,entropy,40,98563022
RForest,0.8945041061276058,40,entropy,40,1366665681
RForest,0.8945041061276058,40,entropy,40,564655269
RForest,0.8919772583701832,40,entropy,50,1480573025
RForest,0.8907138344914719,40,entropy,50,1769757750
RForest,0.8945041061276058,40,entropy,50,1774307042
RForest,0.8938723941882502,40,entropy,50,1930817126
RForest,0.8919772583701832,40,entropy,50,1446674846
RForest,0.8932406822488945,40,entropy,50,1798972699
RForest,0.8926089703095389,40,entropy,50,156397839
RForest,0.8932406822488945,40,entropy,50,1775082642
RForest,0.8938723941882502,40,entropy,50,252285734
RForest,0.8932406822488945,40,entropy,50,922252234
RForest,0.8932406822488945,40,entropy,50,303318100
RForest,0.8938723941882502,40,entropy,50,1438493366
RForest,0.8913455464308275,40,entropy,50,212860112
RForest,0.8932406822488945,40,entropy,50,1900867201
RForest,0.8945041061276058,40,entropy,50,1232463709
RForest,0.8926089703095389,40,entropy,50,1534391623
RForest,0.8951358180669615,40,entropy,50,2122651431
RForest,0.8919772583701832,40,entropy,50,230351777
RForest,0.8945041061276058,40,entropy,50,958392712
RForest,0.8919772583701832,40,entropy,50,1988243489
RForest,0.8963992419456728,40,entropy,60,1326468338
RForest,0.8926089703095389,40,entropy,60,342618200
RForest,0.8913455464308275,40,entropy,60,1092543893
RForest,0.8907138344914719,40,entropy,60,877895570
RForest,0.8932406822488945,40,entropy,60,2010092167
RForest,0.8919772583701832,40,entropy,60,1380321712
RForest,0.8951358180669615,40,entropy,60,924862129
RForest,0.8938723941882502,40,entropy,60,698105612
RForest,0.8926089703095389,40,entropy,60,1031742011
RForest,0.8919772583701832,40,entropy,60,245441269
RForest,0.8926089703095389,40,entropy,60,434474305
RForest,0.8938723941882502,40,entropy,60,1737848910
RForest,0.8963992419456728,40,entropy,60,1172767445
RForest,0.8926089703095389,40,entropy,60,1893882140
RForest,0.8938723941882502,40,entropy,60,514946576
RForest,0.8926089703095389,40,entropy,60,118269546
RForest,0.899557801642451,40,entropy,60,1343861835
RForest,0.8932406822488945,40,entropy,60,669210374
RForest,0.8926089703095389,40,entropy,60,1526943577
RForest,0.8926089703095389,40,entropy,60,1737276638
RForest,0.8957675300063171,40,entropy,70,2059393049
RForest,0.8907138344914719,40,entropy,70,1796540946
RForest,0.8919772583701832,40,entropy,70,210800383
RForest,0.8926089703095389,40,entropy,70,1381622382
RForest,0.8945041061276058,40,entropy,70,1105471798
RForest,0.8938723941882502,40,entropy,70,403235628
RForest,0.8957675300063171,40,entropy,70,1148658755
RForest,0.8926089703095389,40,entropy,70,428377245
RForest,0.8888186986734049,40,entropy,70,1885614147
RForest,0.8932406822488945,40,entropy,70,2098569893
RForest,0.8932406822488945,40,entropy,70,185130871
RForest,0.8919772583701832,40,entropy,70,148818454
RForest,0.8938723941882502,40,entropy,70,1120100994
RForest,0.8926089703095389,40,entropy,70,1473319610
RForest,0.8919772583701832,40,entropy,70,131106445
RForest,0.8932406822488945,40,entropy,70,200607199
RForest,0.8919772583701832,40,entropy,70,777759324
RForest,0.8907138344914719,40,entropy,70,2040970138
RForest,0.8963992419456728,40,entropy,70,2115683392
RForest,0.8970309538850284,40,entropy,70,1729298929
RForest,0.8951358180669615,40,entropy,80,1884963828
RForest,0.8945041061276058,40,entropy,80,665949904
RForest,0.8932406822488945,40,entropy,80,2068409792
RForest,0.8938723941882502,40,entropy,80,1644621812
RForest,0.8919772583701832,40,entropy,80,918384603
RForest,0.8951358180669615,40,entropy,80,436150325
RForest,0.8913455464308275,40,entropy,80,182732660
RForest,0.8926089703095389,40,entropy,80,1880037905
RForest,0.8926089703095389,40,entropy,80,2077448940
RForest,0.8932406822488945,40,entropy,80,695417925
RForest,0.8957675300063171,40,entropy,80,1744333662
RForest,0.8932406822488945,40,entropy,80,685787410
RForest,0.8900821225521163,40,entropy,80,668958248
RForest,0.8907138344914719,40,entropy,80,88722022
RForest,0.8926089703095389,40,entropy,80,1382318592
RForest,0.8926089703095389,40,entropy,80,36576217
RForest,0.8919772583701832,40,entropy,80,28528842
RForest,0.8926089703095389,40,entropy,80,1383750690
RForest,0.8970309538850284,40,entropy,80,1179534451
RForest,0.8938723941882502,40,entropy,80,267264019
RForest,0.8938723941882502,40,entropy,90,605070201
RForest,0.8926089703095389,40,entropy,90,1156491253
RForest,0.8932406822488945,40,entropy,90,819507853
RForest,0.8932406822488945,40,entropy,90,1028189743
RForest,0.8926089703095389,40,entropy,90,751280287
RForest,0.8932406822488945,40,entropy,90,1045725739
RForest,0.8926089703095389,40,entropy,90,1056939104
RForest,0.8938723941882502,40,entropy,90,1210057106
RForest,0.8951358180669615,40,entropy,90,973849419
RForest,0.8894504106127605,40,entropy,90,1511161421
RForest,0.8963992419456728,40,entropy,90,439203965
RForest,0.8932406822488945,40,entropy,90,1675021901
RForest,0.8932406822488945,40,entropy,90,1457533890
RForest,0.8945041061276058,40,entropy,90,1173261983
RForest,0.8900821225521163,40,entropy,90,1925878884
RForest,0.8926089703095389,40,entropy,90,1050181059
RForest,0.8932406822488945,40,entropy,90,558735677
RForest,0.8938723941882502,40,entropy,90,259973558
RForest,0.8919772583701832,40,entropy,90,1666853247
RForest,0.8945041061276058,40,entropy,90,800949712
RForest,0.8938723941882502,40,entropy,100,878030884
RForest,0.8938723941882502,40,entropy,100,1887059369
RForest,0.8938723941882502,40,entropy,100,500964502
RForest,0.8951358180669615,40,entropy,100,103505333
RForest,0.8919772583701832,40,entropy,100,85039460
RForest,0.8957675300063171,40,entropy,100,1593481154
RForest,0.8932406822488945,40,entropy,100,1996887056
RForest,0.8938723941882502,40,entropy,100,1859364092
RForest,0.8932406822488945,40,entropy,100,1275669212
RForest,0.8913455464308275,40,entropy,100,94408760
RForest,0.8957675300063171,40,entropy,100,530346663
RForest,0.8945041061276058,40,entropy,100,787273100
RForest,0.8932406822488945,40,entropy,100,2073234419
RForest,0.8945041061276058,40,entropy,100,1678426065
RForest,0.8913455464308275,40,entropy,100,1615404857
RForest,0.8932406822488945,40,entropy,100,1846138723
RForest,0.8938723941882502,40,entropy,100,1088325480
RForest,0.8932406822488945,40,entropy,100,2007220725
RForest,0.8957675300063171,40,entropy,100,1625867635
RForest,0.8951358180669615,40,entropy,100,865223148
RForest,0.8957675300063171,40,entropy,,1537999953
RForest,0.8932406822488945,40,entropy,,572850955
RForest,0.8926089703095389,40,entropy,,166838815
RForest,0.8932406822488945,40,entropy,,195968622
RForest,0.8938723941882502,40,entropy,,1465790601
RForest,0.8907138344914719,40,entropy,,2065192802
RForest,0.8932406822488945,40,entropy,,1858033594
RForest,0.8919772583701832,40,entropy,,762852891
RForest,0.8926089703095389,40,entropy,,919256418
RForest,0.8907138344914719,40,entropy,,372284037
RForest,0.8913455464308275,40,entropy,,1242959980
RForest,0.8932406822488945,40,entropy,,953060543
RForest,0.8900821225521163,40,entropy,,1979612751
RForest,0.8945041061276058,40,entropy,,217767720
RForest,0.8932406822488945,40,entropy,,1282681489
RForest,0.8945041061276058,40,entropy,,1941770993
RForest,0.8926089703095389,40,entropy,,98577487
RForest,0.8951358180669615,40,entropy,,444893801
RForest,0.8945041061276058,40,entropy,,690490336
RForest,0.8945041061276058,40,entropy,,225715077
RForest,0.8982943777637398,50,gini,10,1913269267
RForest,0.897662665824384,50,gini,10,2125432749
RForest,0.897662665824384,50,gini,10,119533486
RForest,0.8989260897030954,50,gini,10,2095425139
RForest,0.8982943777637398,50,gini,10,1897501520
RForest,0.8989260897030954,50,gini,10,383798924
RForest,0.897662665824384,50,gini,10,1371161683
RForest,0.8982943777637398,50,gini,10,626493168
RForest,0.8982943777637398,50,gini,10,38650788
RForest,0.8982943777637398,50,gini,10,559026513
RForest,0.899557801642451,50,gini,10,631747397
RForest,0.8989260897030954,50,gini,10,363819061
RForest,0.8982943777637398,50,gini,10,1288886337
RForest,0.8989260897030954,50,gini,10,57498698
RForest,0.8982943777637398,50,gini,10,2078673821
RForest,0.8989260897030954,50,gini,10,1458545101
RForest,0.8982943777637398,50,gini,10,1640469416
RForest,0.8982943777637398,50,gini,10,1288543307
RForest,0.8982943777637398,50,gini,10,64750681
RForest,0.899557801642451,50,gini,10,1804511322
RForest,0.899557801642451,50,gini,20,648780475
RForest,0.8970309538850284,50,gini,20,492255294
RForest,0.9001895135818067,50,gini,20,1567994016
RForest,0.897662665824384,50,gini,20,1120107888
RForest,0.8989260897030954,50,gini,20,1178144455
RForest,0.897662665824384,50,gini,20,1759576670
RForest,0.8963992419456728,50,gini,20,724486802
RForest,0.8957675300063171,50,gini,20,1369921699
RForest,0.8970309538850284,50,gini,20,1920908382
RForest,0.8970309538850284,50,gini,20,756083436
RForest,0.8989260897030954,50,gini,20,9837412
RForest,0.8982943777637398,50,gini,20,1077086961
RForest,0.8957675300063171,50,gini,20,1890070333
RForest,0.9001895135818067,50,gini,20,372896789
RForest,0.8970309538850284,50,gini,20,1766208134
RForest,0.897662665824384,50,gini,20,67173496
RForest,0.8970309538850284,50,gini,20,192301552
RForest,0.8982943777637398,50,gini,20,1109010427
RForest,0.899557801642451,50,gini,20,588962283
RForest,0.897662665824384,50,gini,20,449402940
RForest,0.8919772583701832,50,gini,30,266756827
RForest,0.8926089703095389,50,gini,30,2096305405
RForest,0.8932406822488945,50,gini,30,211117510
RForest,0.8907138344914719,50,gini,30,515801082
RForest,0.8945041061276058,50,gini,30,841364349
RForest,0.8926089703095389,50,gini,30,1838402112
RForest,0.8951358180669615,50,gini,30,1949604454
RForest,0.8913455464308275,50,gini,30,263103490
RForest,0.8957675300063171,50,gini,30,16721088
RForest,0.8938723941882502,50,gini,30,414509816
RForest,0.8938723941882502,50,gini,30,1035137385
RForest,0.8970309538850284,50,gini,30,668206709
RForest,0.897662665824384,50,gini,30,1163537087
RForest,0.8913455464308275,50,gini,30,1155993676
RForest,0.8951358180669615,50,gini,30,1768700599
RForest,0.8963992419456728,50,gini,30,295893224
RForest,0.8945041061276058,50,gini,30,660224555
RForest,0.8945041061276058,50,gini,30,678718977
RForest,0.8907138344914719,50,gini,30,1276075637
RForest,0.8989260897030954,50,gini,30,957779143
RForest,0.8926089703095389,50,gini,40,2040508769
RForest,0.8963992419456728,50,gini,40,1389369683
RForest,0.8913455464308275,50,gini,40,2019285035
RForest,0.8907138344914719,50,gini,40,51978254
RForest,0.8932406822488945,50,gini,40,381949966
RForest,0.8951358180669615,50,gini,40,1385384528
RForest,0.8926089703095389,50,gini,40,2015964509
RForest,0.8913455464308275,50,gini,40,914995700
RForest,0.8913455464308275,50,gini,40,1838934668
RForest,0.8913455464308275,50,gini,40,1958376218
RForest,0.8907138344914719,50,gini,40,247126448
RForest,0.8926089703095389,50,gini,40,1126595887
RForest,0.8907138344914719,50,gini,40,628575510
RForest,0.8938723941882502,50,gini,40,1908823865
RForest,0.8938723941882502,50,gini,40,1421555190
RForest,0.8938723941882502,50,gini,40,1203098975
RForest,0.8951358180669615,50,gini,40,377171100
RForest,0.8926089703095389,50,gini,40,666766558
RForest,0.8951358180669615,50,gini,40,301756450
RForest,0.8926089703095389,50,gini,40,428207801
RForest,0.8945041061276058,50,gini,50,558505835
RForest,0.8932406822488945,50,gini,50,194084618
RForest,0.8919772583701832,50,gini,50,2043199177
RForest,0.8926089703095389,50,gini,50,1568846251
RForest,0.8932406822488945,50,gini,50,1747575775
RForest,0.8932406822488945,50,gini,50,1494779571
RForest,0.8913455464308275,50,gini,50,453130236
RForest,0.8945041061276058,50,gini,50,1154675599
RForest,0.8919772583701832,50,gini,50,1116546682
RForest,0.8932406822488945,50,gini,50,455117267
RForest,0.8919772583701832,50,gini,50,707334336
RForest,0.8926089703095389,50,gini,50,1056033897
RForest,0.8926089703095389,50,gini,50,1000242425
RForest,0.8907138344914719,50,gini,50,1947162215
RForest,0.8919772583701832,50,gini,50,395927370
RForest,0.8926089703095389,50,gini,50,80450907
RForest,0.8907138344914719,50,gini,50,783730141
RForest,0.8932406822488945,50,gini,50,1370820819
RForest,0.8938723941882502,50,gini,50,1216745857
RForest,0.8938723941882502,50,gini,50,2140061943
RForest,0.8938723941882502,50,gini,60,1309041955
RForest,0.8951358180669615,50,gini,60,1265526651
RForest,0.8926089703095389,50,gini,60,1020115698
RForest,0.8919772583701832,50,gini,60,1564321537
RForest,0.8907138344914719,50,gini,60,1877477862
RForest,0.8945041061276058,50,gini,60,1286720178
RForest,0.8932406822488945,50,gini,60,1764031203
RForest,0.8951358180669615,50,gini,60,179437327
RForest,0.8951358180669615,50,gini,60,429758338
RForest,0.8945041061276058,50,gini,60,1776868900
RForest,0.8894504106127605,50,gini,60,1960935262
RForest,0.8919772583701832,50,gini,60,850471544
RForest,0.8945041061276058,50,gini,60,1193281321
RForest,0.8926089703095389,50,gini,60,1739380952
RForest,0.8919772583701832,50,gini,60,1287209288
RForest,0.8926089703095389,50,gini,60,1578894224
RForest,0.8926089703095389,50,gini,60,245377168
RForest,0.8945041061276058,50,gini,60,1233352259
RForest,0.8945041061276058,50,gini,60,883212813
RForest,0.8957675300063171,50,gini,60,715417124
RForest,0.8913455464308275,50,gini,70,1778948160
RForest,0.8932406822488945,50,gini,70,1364693620
RForest,0.8963992419456728,50,gini,70,1810435769
RForest,0.8938723941882502,50,gini,70,1307106290
RForest,0.8938723941882502,50,gini,70,1695740365
RForest,0.8945041061276058,50,gini,70,751243076
RForest,0.8938723941882502,50,gini,70,845445683
RForest,0.8945041061276058,50,gini,70,1809701122
RForest,0.8951358180669615,50,gini,70,495949672
RForest,0.8894504106127605,50,gini,70,432927268
RForest,0.8926089703095389,50,gini,70,1032767235
RForest,0.8926089703095389,50,gini,70,1257226729
RForest,0.8938723941882502,50,gini,70,1027053629
RForest,0.8945041061276058,50,gini,70,2099357814
RForest,0.8926089703095389,50,gini,70,2139698022
RForest,0.8913455464308275,50,gini,70,1075015308
RForest,0.8945041061276058,50,gini,70,460153738
RForest,0.8951358180669615,50,gini,70,500340776
RForest,0.8894504106127605,50,gini,70,520762172
RForest,0.8926089703095389,50,gini,70,586880952
RForest,0.8926089703095389,50,gini,80,421945197
RForest,0.8926089703095389,50,gini,80,371365572
RForest,0.8932406822488945,50,gini,80,1220997637
RForest,0.8919772583701832,50,gini,80,1680054713
RForest,0.8900821225521163,50,gini,80,1740889678
RForest,0.8932406822488945,50,gini,80,1070099184
RForest,0.8938723941882502,50,gini,80,795311004
RForest,0.8932406822488945,50,gini,80,837141782
RForest,0.8919772583701832,50,gini,80,553965463
RForest,0.8945041061276058,50,gini,80,1315750073
RForest,0.8951358180669615,50,gini,80,1226839976
RForest,0.8957675300063171,50,gini,80,49800576
RForest,0.8938723941882502,50,gini,80,1245309391
RForest,0.8932406822488945,50,gini,80,1947609409
RForest,0.8900821225521163,50,gini,80,2055564450
RForest,0.8957675300063171,50,gini,80,1655613485
RForest,0.8932406822488945,50,gini,80,1693671569
RForest,0.8938723941882502,50,gini,80,1915044328
RForest,0.8919772583701832,50,gini,80,922521855
RForest,0.8957675300063171,50,gini,80,1585368079
RForest,0.8957675300063171,50,gini,90,736156028
RForest,0.8907138344914719,50,gini,90,1082563769
RForest,0.8932406822488945,50,gini,90,199661421
RForest,0.8938723941882502,50,gini,90,1233785225
RForest,0.8907138344914719,50,gini,90,1533479286
RForest,0.8932406822488945,50,gini,90,1391635522
RForest,0.8926089703095389,50,gini,90,1065870147
RForest,0.8932406822488945,50,gini,90,787132320
RForest,0.8938723941882502,50,gini,90,365359042
RForest,0.8957675300063171,50,gini,90,2131671514
RForest,0.8945041061276058,50,gini,90,686919298
RForest,0.8932406822488945,50,gini,90,737518080
RForest,0.8926089703095389,50,gini,90,2057156076
RForest,0.8945041061276058,50,gini,90,1157646998
RForest,0.8932406822488945,50,gini,90,1120976395
RForest,0.8926089703095389,50,gini,90,1068481084
RForest,0.8932406822488945,50,gini,90,3497875
RForest,0.8951358180669615,50,gini,90,1090140496
RForest,0.8926089703095389,50,gini,90,1603202041
RForest,0.8907138344914719,50,gini,90,865920577
RForest,0.8945041061276058,50,gini,100,117268407
RForest,0.8932406822488945,50,gini,100,895326156
RForest,0.8945041061276058,50,gini,100,671184864
RForest,0.8957675300063171,50,gini,100,2082785577
RForest,0.8938723941882502,50,gini,100,1683585106
RForest,0.8963992419456728,50,gini,100,1148289177
RForest,0.8932406822488945,50,gini,100,358250051
RForest,0.8926089703095389,50,gini,100,2040032032
RForest,0.8932406822488945,50,gini,100,531321567
RForest,0.8907138344914719,50,gini,100,1998636425
RForest,0.8919772583701832,50,gini,100,105730832
RForest,0.8957675300063171,50,gini,100,1996200857
RForest,0.8945041061276058,50,gini,100,1116738249
RForest,0.8926089703095389,50,gini,100,693477371
RForest,0.8938723941882502,50,gini,100,1187494416
RForest,0.8907138344914719,50,gini,100,1422074281
RForest,0.8919772583701832,50,gini,100,708275035
RForest,0.8938723941882502,50,gini,100,1094193576
RForest,0.8919772583701832,50,gini,100,747923324
RForest,0.8938723941882502,50,gini,100,295700319
RForest,0.8932406822488945,50,gini,,821935108
RForest,0.8945041061276058,50,gini,,1629773288
RForest,0.8907138344914719,50,gini,,1429564438
RForest,0.8957675300063171,50,gini,,405453006
RForest,0.8900821225521163,50,gini,,61741187
RForest,0.8938723941882502,50,gini,,590923330
RForest,0.8932406822488945,50,gini,,1938412958
