KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.7138344914718888,50,gini,40,46792578
RForest,0.7125710675931776,50,gini,40,766286951
RForest,0.7138344914718888,50,gini,40,1854676384
RForest,0.7125710675931776,50,gini,40,1671241752
RForest,0.7100442198357549,50,gini,40,538629568
RForest,0.7087807959570436,50,gini,40,2044585966
RForest,0.708149084017688,50,gini,40,2035780092
RForest,0.704358812381554,50,gini,40,1287918615
RForest,0.708149084017688,50,gini,40,1340678733
RForest,0.7030953885028427,50,gini,40,512850527
RForest,0.7068856601389766,50,gini,40,986533088
RForest,0.7068856601389766,50,gini,40,1925401958
RForest,0.7113076437144662,50,gini,40,1225420877
RForest,0.7113076437144662,50,gini,40,293162109
RForest,0.7106759317751106,50,gini,40,505440439
RForest,0.7169930511686671,50,gini,40,1247446866
RForest,0.7075173720783323,50,gini,40,1898683625
RForest,0.7119393556538218,50,gini,40,1363511750
RForest,0.7132027795325332,50,gini,50,1301692900
RForest,0.7056222362602653,50,gini,50,211732761
RForest,0.7163613392293114,50,gini,50,1399699347
RForest,0.7132027795325332,50,gini,50,1270844421
RForest,0.7176247631080227,50,gini,50,1041584570
RForest,0.7068856601389766,50,gini,50,1746103213
RForest,0.7087807959570436,50,gini,50,1045564436
RForest,0.6993051168667088,50,gini,50,1960671140
RForest,0.7220467466835123,50,gini,50,1509659333
RForest,0.7100442198357549,50,gini,50,412537793
RForest,0.7113076437144662,50,gini,50,475964284
RForest,0.7125710675931776,50,gini,50,1361115777
RForest,0.6961465571699305,50,gini,50,1027131409
RForest,0.7113076437144662,50,gini,50,1865675643
RForest,0.7113076437144662,50,gini,50,1238274948
RForest,0.7087807959570436,50,gini,50,269878688
RForest,0.7188881869867341,50,gini,50,30509113
RForest,0.7087807959570436,50,gini,50,1333045968
RForest,0.7132027795325332,50,gini,50,1448168096
RForest,0.7056222362602653,50,gini,50,521409504
RForest,0.704358812381554,50,gini,60,646213514
RForest,0.7075173720783323,50,gini,60,856882649
RForest,0.708149084017688,50,gini,60,1962241423
RForest,0.7030953885028427,50,gini,60,2076867998
RForest,0.7075173720783323,50,gini,60,1728299052
RForest,0.708149084017688,50,gini,60,2040807997
RForest,0.7132027795325332,50,gini,60,1056803399
RForest,0.7163613392293114,50,gini,60,1456327931
RForest,0.7176247631080227,50,gini,60,729161237
RForest,0.7119393556538218,50,gini,60,483462264
RForest,0.7094125078963992,50,gini,60,1304771275
RForest,0.7113076437144662,50,gini,60,476912237
RForest,0.7094125078963992,50,gini,60,491976423
RForest,0.7100442198357549,50,gini,60,1355055862
RForest,0.7157296272899558,50,gini,60,1639290286
RForest,0.7150979153506001,50,gini,60,1845197652
RForest,0.7030953885028427,50,gini,60,2082777489
RForest,0.7125710675931776,50,gini,60,1311558065
RForest,0.7214150347441567,50,gini,60,1705013438
RForest,0.6980416929879975,50,gini,60,1157107133
RForest,0.7100442198357549,50,gini,70,1239181935
RForest,0.706253948199621,50,gini,70,1907829454
RForest,0.7113076437144662,50,gini,70,1542959049
RForest,0.7075173720783323,50,gini,70,98722690
RForest,0.7100442198357549,50,gini,70,1433233040
RForest,0.7094125078963992,50,gini,70,1266603401
RForest,0.7087807959570436,50,gini,70,30180950
RForest,0.7037271004421983,50,gini,70,458863037
RForest,0.7012002526847757,50,gini,70,165982152
RForest,0.7138344914718888,50,gini,70,428788295
RForest,0.7005685407454201,50,gini,70,1362775433
RForest,0.7113076437144662,50,gini,70,1203080106
RForest,0.7094125078963992,50,gini,70,891131742
RForest,0.7157296272899558,50,gini,70,883427334
RForest,0.7100442198357549,50,gini,70,1254054124
RForest,0.7087807959570436,50,gini,70,532703129
RForest,0.7056222362602653,50,gini,70,518168879
RForest,0.7087807959570436,50,gini,70,1151510899
RForest,0.7037271004421983,50,gini,70,317356862
RForest,0.704358812381554,50,gini,70,1181647692
RForest,0.7138344914718888,50,gini,80,1123341214
RForest,0.7157296272899558,50,gini,80,347132480
RForest,0.7214150347441567,50,gini,80,2027107074
RForest,0.7144662034112444,50,gini,80,1816681096
RForest,0.7049905243209097,50,gini,80,746126609
RForest,0.7106759317751106,50,gini,80,1504555844
RForest,0.7125710675931776,50,gini,80,121519890
RForest,0.7056222362602653,50,gini,80,848579535
RForest,0.7056222362602653,50,gini,80,86630153
RForest,0.7119393556538218,50,gini,80,913203052
RForest,0.7125710675931776,50,gini,80,165645235
RForest,0.7087807959570436,50,gini,80,1918670616
RForest,0.7094125078963992,50,gini,80,540429091
RForest,0.708149084017688,50,gini,80,1786221775
RForest,0.708149084017688,50,gini,80,1562340109
RForest,0.7100442198357549,50,gini,80,1212427343
RForest,0.708149084017688,50,gini,80,538231849
RForest,0.7094125078963992,50,gini,80,370495769
RForest,0.7012002526847757,50,gini,80,1353397414
RForest,0.708149084017688,50,gini,80,2104641578
RForest,0.7068856601389766,50,gini,90,720793715
RForest,0.7100442198357549,50,gini,90,1438906358
RForest,0.6967782691092862,50,gini,90,1677635379
RForest,0.706253948199621,50,gini,90,505717539
RForest,0.7094125078963992,50,gini,90,750580211
RForest,0.7150979153506001,50,gini,90,135259683
RForest,0.7056222362602653,50,gini,90,1070962516
RForest,0.7094125078963992,50,gini,90,2100686006
RForest,0.708149084017688,50,gini,90,1880169696
RForest,0.708149084017688,50,gini,90,141460290
RForest,0.7119393556538218,50,gini,90,1736712736
RForest,0.7024636765634871,50,gini,90,1340547881
RForest,0.7195198989260897,50,gini,90,639065382
RForest,0.7056222362602653,50,gini,90,654218427
RForest,0.7100442198357549,50,gini,90,88408970
RForest,0.7169930511686671,50,gini,90,1090011149
RForest,0.7087807959570436,50,gini,90,619684615
RForest,0.7106759317751106,50,gini,90,1141517224
RForest,0.7144662034112444,50,gini,90,981438116
RForest,0.7138344914718888,50,gini,90,436085474
RForest,0.7075173720783323,50,gini,100,1009715202
RForest,0.706253948199621,50,gini,100,497168793
RForest,0.7094125078963992,50,gini,100,875497875
RForest,0.7012002526847757,50,gini,100,608427533
RForest,0.7075173720783323,50,gini,100,1976884349
RForest,0.7087807959570436,50,gini,100,428973382
RForest,0.7125710675931776,50,gini,100,78949908
RForest,0.6942514213518636,50,gini,100,437299520
RForest,0.7068856601389766,50,gini,100,1570580154
RForest,0.7150979153506001,50,gini,100,1763032727
RForest,0.7094125078963992,50,gini,100,263283760
RForest,0.7125710675931776,50,gini,100,1180982043
RForest,0.706253948199621,50,gini,100,1291602987
RForest,0.706253948199621,50,gini,100,385410042
RForest,0.704358812381554,50,gini,100,1438410722
RForest,0.7220467466835123,50,gini,100,329084976
RForest,0.7087807959570436,50,gini,100,941327570
RForest,0.7113076437144662,50,gini,100,113712753
RForest,0.7119393556538218,50,gini,100,1813625917
RForest,0.7100442198357549,50,gini,100,584628510
RForest,0.7100442198357549,50,gini,,228468296
RForest,0.7132027795325332,50,gini,,1302638169
RForest,0.7056222362602653,50,gini,,571971647
RForest,0.7119393556538218,50,gini,,1136264954
RForest,0.7068856601389766,50,gini,,432373328
RForest,0.7087807959570436,50,gini,,1479778215
RForest,0.7056222362602653,50,gini,,1696070651
RForest,0.7100442198357549,50,gini,,1248523336
RForest,0.7049905243209097,50,gini,,166146157
RForest,0.7176247631080227,50,gini,,733704343
RForest,0.7094125078963992,50,gini,,1865438689
RForest,0.7150979153506001,50,gini,,791764653
RForest,0.7113076437144662,50,gini,,553988090
RForest,0.7087807959570436,50,gini,,1661363568
RForest,0.706253948199621,50,gini,,713615167
RForest,0.7150979153506001,50,gini,,1833355770
RForest,0.7113076437144662,50,gini,,897687966
RForest,0.7113076437144662,50,gini,,621708347
RForest,0.7113076437144662,50,gini,,556965649
RForest,0.7132027795325332,50,gini,,377614655
RForest,0.7239418825015793,50,entropy,10,224453555
RForest,0.7182564750473784,50,entropy,10,2062955061
RForest,0.7296272899557802,50,entropy,10,156335545
RForest,0.7233101705622236,50,entropy,10,808170385
RForest,0.7258370183196462,50,entropy,10,1553700434
RForest,0.7182564750473784,50,entropy,10,1407719128
RForest,0.722678458622868,50,entropy,10,1102217716
RForest,0.722678458622868,50,entropy,10,2046372132
RForest,0.7220467466835123,50,entropy,10,166542121
RForest,0.7195198989260897,50,entropy,10,11512109
RForest,0.7201516108654453,50,entropy,10,428560719
RForest,0.7245735944409349,50,entropy,10,635380334
RForest,0.7245735944409349,50,entropy,10,1915567808
RForest,0.722678458622868,50,entropy,10,467488501
RForest,0.7258370183196462,50,entropy,10,2133251563
RForest,0.7163613392293114,50,entropy,10,2067852021
RForest,0.722678458622868,50,entropy,10,904351353
RForest,0.7201516108654453,50,entropy,10,1866263141
RForest,0.7239418825015793,50,entropy,10,1020058097
RForest,0.7214150347441567,50,entropy,10,1986200852
RForest,0.7163613392293114,50,entropy,20,822802828
RForest,0.7163613392293114,50,entropy,20,1115046297
RForest,0.7169930511686671,50,entropy,20,686290306
RForest,0.7119393556538218,50,entropy,20,38312267
RForest,0.7150979153506001,50,entropy,20,2085719892
RForest,0.7150979153506001,50,entropy,20,763898818
RForest,0.7163613392293114,50,entropy,20,779283284
RForest,0.7157296272899558,50,entropy,20,285586046
RForest,0.7100442198357549,50,entropy,20,522664833
RForest,0.7132027795325332,50,entropy,20,1961859943
RForest,0.7201516108654453,50,entropy,20,591553803
RForest,0.7195198989260897,50,entropy,20,1171058786
RForest,0.7150979153506001,50,entropy,20,1361804725
RForest,0.7144662034112444,50,entropy,20,80915865
RForest,0.7201516108654453,50,entropy,20,1359184784
RForest,0.7245735944409349,50,entropy,20,509541750
RForest,0.7138344914718888,50,entropy,20,1409125875
RForest,0.7207833228048011,50,entropy,20,1859944305
RForest,0.7157296272899558,50,entropy,20,201772676
RForest,0.7207833228048011,50,entropy,20,506005801
RForest,0.7049905243209097,50,entropy,30,1269241733
RForest,0.7132027795325332,50,entropy,30,156906859
RForest,0.7056222362602653,50,entropy,30,243904164
RForest,0.7106759317751106,50,entropy,30,223168871
RForest,0.7201516108654453,50,entropy,30,898002077
RForest,0.7195198989260897,50,entropy,30,899434072
RForest,0.7024636765634871,50,entropy,30,1081405516
RForest,0.7113076437144662,50,entropy,30,1572749391
RForest,0.7106759317751106,50,entropy,30,1070203396
RForest,0.7106759317751106,50,entropy,30,1887512574
RForest,0.7119393556538218,50,entropy,30,907594607
RForest,0.7119393556538218,50,entropy,30,1094140426
RForest,0.7125710675931776,50,entropy,30,2051729045
RForest,0.7157296272899558,50,entropy,30,1762226669
RForest,0.7119393556538218,50,entropy,30,1150233308
RForest,0.7030953885028427,50,entropy,30,1352430225
RForest,0.7094125078963992,50,entropy,30,1607700393
RForest,0.706253948199621,50,entropy,30,459675515
RForest,0.7113076437144662,50,entropy,30,405902313
RForest,0.7188881869867341,50,entropy,30,1538864443
RForest,0.7113076437144662,50,entropy,40,1783591308
RForest,0.7075173720783323,50,entropy,40,744146558
RForest,0.7157296272899558,50,entropy,40,1384049077
RForest,0.7144662034112444,50,entropy,40,1121578066
RForest,0.7125710675931776,50,entropy,40,1262966908
RForest,0.7157296272899558,50,entropy,40,163463159
RForest,0.7132027795325332,50,entropy,40,469573381
RForest,0.7157296272899558,50,entropy,40,793596399
RForest,0.7056222362602653,50,entropy,40,724216085
RForest,0.7163613392293114,50,entropy,40,1844938519
RForest,0.7100442198357549,50,entropy,40,694882682
RForest,0.704358812381554,50,entropy,40,188006266
RForest,0.7106759317751106,50,entropy,40,28853949
RForest,0.7119393556538218,50,entropy,40,1636809092
RForest,0.7030953885028427,50,entropy,40,463383949
RForest,0.7138344914718888,50,entropy,40,1106969748
RForest,0.7119393556538218,50,entropy,40,175341402
RForest,0.7132027795325332,50,entropy,40,208273871
RForest,0.7138344914718888,50,entropy,40,1661133726
RForest,0.7138344914718888,50,entropy,40,1455304837
RForest,0.7150979153506001,50,entropy,50,1158369316
RForest,0.7144662034112444,50,entropy,50,991899083
RForest,0.7106759317751106,50,entropy,50,485037485
RForest,0.7150979153506001,50,entropy,50,1462906196
RForest,0.7094125078963992,50,entropy,50,1364961870
RForest,0.7188881869867341,50,entropy,50,1445863287
RForest,0.7132027795325332,50,entropy,50,1826717005
RForest,0.7169930511686671,50,entropy,50,1541611285
RForest,0.7163613392293114,50,entropy,50,1334223198
RForest,0.7188881869867341,50,entropy,50,74181252
RForest,0.7176247631080227,50,entropy,50,1386497309
RForest,0.7106759317751106,50,entropy,50,556131440
RForest,0.7163613392293114,50,entropy,50,1459401758
RForest,0.7239418825015793,50,entropy,50,338249220
RForest,0.7169930511686671,50,entropy,50,1534362192
RForest,0.7094125078963992,50,entropy,50,873288751
RForest,0.7100442198357549,50,entropy,50,847418035
RForest,0.708149084017688,50,entropy,50,224398411
RForest,0.7049905243209097,50,entropy,50,896512383
RForest,0.7100442198357549,50,entropy,50,1449514645
RForest,0.7144662034112444,50,entropy,60,1440080079
RForest,0.7119393556538218,50,entropy,60,1083823347
RForest,0.7188881869867341,50,entropy,60,296567230
RForest,0.7150979153506001,50,entropy,60,1243092471
RForest,0.7182564750473784,50,entropy,60,1703499225
RForest,0.7094125078963992,50,entropy,60,1238816331
RForest,0.7144662034112444,50,entropy,60,528100412
RForest,0.7182564750473784,50,entropy,60,837650863
RForest,0.7132027795325332,50,entropy,60,1939007724
RForest,0.7075173720783323,50,entropy,60,928244603
RForest,0.7188881869867341,50,entropy,60,1717864872
RForest,0.7163613392293114,50,entropy,60,2026441715
RForest,0.7106759317751106,50,entropy,60,1199231400
RForest,0.7087807959570436,50,entropy,60,1298079174
RForest,0.7144662034112444,50,entropy,60,1277417890
RForest,0.7113076437144662,50,entropy,60,1061054420
RForest,0.7068856601389766,50,entropy,60,1939734339
RForest,0.7138344914718888,50,entropy,60,159375498
RForest,0.7119393556538218,50,entropy,60,719279937
RForest,0.7138344914718888,50,entropy,60,1586579811
RForest,0.7138344914718888,50,entropy,70,637426782
RForest,0.706253948199621,50,entropy,70,595522537
RForest,0.7214150347441567,50,entropy,70,363336281
RForest,0.7182564750473784,50,entropy,70,1276311506
RForest,0.7100442198357549,50,entropy,70,897373389
RForest,0.7132027795325332,50,entropy,70,743053609
RForest,0.7125710675931776,50,entropy,70,283636750
RForest,0.7094125078963992,50,entropy,70,870601376
RForest,0.7195198989260897,50,entropy,70,2093673986
RForest,0.7176247631080227,50,entropy,70,1701751764
RForest,0.7132027795325332,50,entropy,70,1695953971
RForest,0.7138344914718888,50,entropy,70,905580694
RForest,0.7106759317751106,50,entropy,70,766173591
RForest,0.7119393556538218,50,entropy,70,1813357577
RForest,0.7100442198357549,50,entropy,70,485434044
RForest,0.7094125078963992,50,entropy,70,1598942144
RForest,0.7125710675931776,50,entropy,70,1039579119
RForest,0.7176247631080227,50,entropy,70,364656503
RForest,0.7169930511686671,50,entropy,70,1366846902
RForest,0.706253948199621,50,entropy,70,1429418147
RForest,0.7176247631080227,50,entropy,80,12079506
RForest,0.7106759317751106,50,entropy,80,1949806569
RForest,0.7068856601389766,50,entropy,80,1757092994
RForest,0.7100442198357549,50,entropy,80,585531161
RForest,0.7132027795325332,50,entropy,80,1571410858
RForest,0.7100442198357549,50,entropy,80,1070644807
RForest,0.7182564750473784,50,entropy,80,1884973507
RForest,0.7106759317751106,50,entropy,80,1014151642
RForest,0.7150979153506001,50,entropy,80,503203137
RForest,0.7075173720783323,50,entropy,80,1762555437
RForest,0.7094125078963992,50,entropy,80,199317505
RForest,0.7138344914718888,50,entropy,80,770118654
RForest,0.7220467466835123,50,entropy,80,1124301483
RForest,0.7075173720783323,50,entropy,80,1806962294
RForest,0.7138344914718888,50,entropy,80,1510081627
RForest,0.7094125078963992,50,entropy,80,1767041281
RForest,0.7150979153506001,50,entropy,80,2063841194
RForest,0.708149084017688,50,entropy,80,498142930
RForest,0.7113076437144662,50,entropy,80,1014409373
RForest,0.7144662034112444,50,entropy,80,2099965372
RForest,0.7075173720783323,50,entropy,90,903755394
RForest,0.7150979153506001,50,entropy,90,665784438
RForest,0.7106759317751106,50,entropy,90,218744538
RForest,0.7056222362602653,50,entropy,90,95238984
RForest,0.7068856601389766,50,entropy,90,930188942
RForest,0.7113076437144662,50,entropy,90,1614246153
RForest,0.7100442198357549,50,entropy,90,1555041827
RForest,0.7150979153506001,50,entropy,90,2144440794
RForest,0.7119393556538218,50,entropy,90,1646996172
RForest,0.7245735944409349,50,entropy,90,764844462
RForest,0.7075173720783323,50,entropy,90,562424977
RForest,0.7119393556538218,50,entropy,90,1216768862
RForest,0.7119393556538218,50,entropy,90,1540661014
RForest,0.7132027795325332,50,entropy,90,199454839
RForest,0.7106759317751106,50,entropy,90,1081642018
RForest,0.7094125078963992,50,entropy,90,1744411683
RForest,0.7150979153506001,50,entropy,90,1282291363
RForest,0.7150979153506001,50,entropy,90,712198140
RForest,0.7157296272899558,50,entropy,90,373368712
RForest,0.704358812381554,50,entropy,90,1530067739
RForest,0.708149084017688,50,entropy,100,2015849818
RForest,0.704358812381554,50,entropy,100,2115338682
RForest,0.7068856601389766,50,entropy,100,311296752
RForest,0.7157296272899558,50,entropy,100,2091502001
RForest,0.7188881869867341,50,entropy,100,1703315786
RForest,0.706253948199621,50,entropy,100,302103401
RForest,0.7201516108654453,50,entropy,100,879388971
RForest,0.7113076437144662,50,entropy,100,2038214864
RForest,0.7094125078963992,50,entropy,100,741588108
RForest,0.7176247631080227,50,entropy,100,2120379058
RForest,0.7169930511686671,50,entropy,100,1179592319
RForest,0.7132027795325332,50,entropy,100,1878059330
RForest,0.7125710675931776,50,entropy,100,1853532354
RForest,0.7132027795325332,50,entropy,100,85527024
RForest,0.7075173720783323,50,entropy,100,1640229783
RForest,0.7132027795325332,50,entropy,100,1214340551
RForest,0.7150979153506001,50,entropy,100,501649240
RForest,0.7087807959570436,50,entropy,100,924292082
RForest,0.7125710675931776,50,entropy,100,2083297052
RForest,0.7157296272899558,50,entropy,100,764745259
RForest,0.7144662034112444,50,entropy,,561784415
RForest,0.7068856601389766,50,entropy,,467792013
RForest,0.7119393556538218,50,entropy,,1237150208
RForest,0.7144662034112444,50,entropy,,2008209537
RForest,0.7138344914718888,50,entropy,,63328567
RForest,0.7176247631080227,50,entropy,,1927924794
RForest,0.7144662034112444,50,entropy,,939298271
RForest,0.7125710675931776,50,entropy,,323516033
RForest,0.7119393556538218,50,entropy,,164364297
RForest,0.7119393556538218,50,entropy,,415401341
RForest,0.7138344914718888,50,entropy,,442411995
RForest,0.7169930511686671,50,entropy,,903854219
RForest,0.7119393556538218,50,entropy,,34167489
RForest,0.7132027795325332,50,entropy,,309306832
RForest,0.7056222362602653,50,entropy,,1618298346
RForest,0.7188881869867341,50,entropy,,763036862
RForest,0.7163613392293114,50,entropy,,637636128
RForest,0.7113076437144662,50,entropy,,829882307
RForest,0.7132027795325332,50,entropy,,215638521
RForest,0.7087807959570436,50,entropy,,2055783708
RForest,0.7252053063802906,60,gini,10,2107499623
RForest,0.7220467466835123,60,gini,10,631922222
RForest,0.7233101705622236,60,gini,10,360604548
RForest,0.7195198989260897,60,gini,10,1911795371
RForest,0.7245735944409349,60,gini,10,176601488
RForest,0.7214150347441567,60,gini,10,1010885623
RForest,0.722678458622868,60,gini,10,803365781
RForest,0.7233101705622236,60,gini,10,70459305
RForest,0.7207833228048011,60,gini,10,642095051
RForest,0.7201516108654453,60,gini,10,1475376301
RForest,0.722678458622868,60,gini,10,1856043589
RForest,0.7239418825015793,60,gini,10,1555047528
RForest,0.7264687302590019,60,gini,10,1876791858
RForest,0.7169930511686671,60,gini,10,2021018633
RForest,0.7264687302590019,60,gini,10,784890691
RForest,0.7239418825015793,60,gini,10,1165358185
RForest,0.7239418825015793,60,gini,10,673554337
RForest,0.7239418825015793,60,gini,10,2071214209
RForest,0.7207833228048011,60,gini,10,271381552
RForest,0.7220467466835123,60,gini,10,1953193698
RForest,0.7125710675931776,60,gini,20,1707871266
RForest,0.7188881869867341,60,gini,20,151769276
RForest,0.7176247631080227,60,gini,20,1169864249
RForest,0.7106759317751106,60,gini,20,1849530717
RForest,0.7119393556538218,60,gini,20,304254817
RForest,0.7100442198357549,60,gini,20,272776356
RForest,0.7176247631080227,60,gini,20,290020033
RForest,0.7024636765634871,60,gini,20,1468787459
RForest,0.7106759317751106,60,gini,20,2103129611
RForest,0.7132027795325332,60,gini,20,782726011
RForest,0.7075173720783323,60,gini,20,1184579320
RForest,0.7068856601389766,60,gini,20,745550902
RForest,0.7150979153506001,60,gini,20,1876470380
RForest,0.7094125078963992,60,gini,20,92915336
RForest,0.7182564750473784,60,gini,20,94590984
RForest,0.7163613392293114,60,gini,20,1259695914
RForest,0.722678458622868,60,gini,20,969529974
RForest,0.7220467466835123,60,gini,20,1930962346
RForest,0.706253948199621,60,gini,20,89307423
RForest,0.7157296272899558,60,gini,20,376273257
RForest,0.7138344914718888,60,gini,30,1741252964
RForest,0.7125710675931776,60,gini,30,360691134
RForest,0.706253948199621,60,gini,30,739874241
RForest,0.7113076437144662,60,gini,30,1208171218
RForest,0.7119393556538218,60,gini,30,479176981
RForest,0.7094125078963992,60,gini,30,377557012
RForest,0.7132027795325332,60,gini,30,1378594978
RForest,0.7094125078963992,60,gini,30,1012943248
RForest,0.7068856601389766,60,gini,30,1117477283
RForest,0.704358812381554,60,gini,30,460778118
RForest,0.7100442198357549,60,gini,30,1351914935
RForest,0.7087807959570436,60,gini,30,894007790
RForest,0.7075173720783323,60,gini,30,1698730303
RForest,0.7100442198357549,60,gini,30,944091298
RForest,0.7220467466835123,60,gini,30,1779603503
RForest,0.7150979153506001,60,gini,30,523123690
RForest,0.7233101705622236,60,gini,30,960052863
RForest,0.7113076437144662,60,gini,30,819864337
RForest,0.7144662034112444,60,gini,30,470423707
RForest,0.706253948199621,60,gini,30,1007611112
RForest,0.7176247631080227,60,gini,40,491767973
RForest,0.7087807959570436,60,gini,40,673110789
RForest,0.722678458622868,60,gini,40,169220984
RForest,0.7144662034112444,60,gini,40,1237078906
RForest,0.7106759317751106,60,gini,40,1387573780
RForest,0.7087807959570436,60,gini,40,1715062994
RForest,0.7030953885028427,60,gini,40,707114074
RForest,0.7094125078963992,60,gini,40,80551684
RForest,0.708149084017688,60,gini,40,1259721209
RForest,0.708149084017688,60,gini,40,667516243
RForest,0.7119393556538218,60,gini,40,1200720378
RForest,0.7106759317751106,60,gini,40,1216013766
RForest,0.7094125078963992,60,gini,40,784102221
RForest,0.7075173720783323,60,gini,40,1902897155
RForest,0.7075173720783323,60,gini,40,54684591
RForest,0.7201516108654453,60,gini,40,2006453758
RForest,0.7068856601389766,60,gini,40,1114885867
RForest,0.7119393556538218,60,gini,40,1480609258
RForest,0.7094125078963992,60,gini,40,937050945
RForest,0.7150979153506001,60,gini,40,1391425634
RForest,0.7119393556538218,60,gini,50,192635694
RForest,0.7132027795325332,60,gini,50,1718434312
RForest,0.7113076437144662,60,gini,50,905484581
RForest,0.7068856601389766,60,gini,50,1781702314
RForest,0.7138344914718888,60,gini,50,1339870819
RForest,0.7068856601389766,60,gini,50,1471546881
RForest,0.7024636765634871,60,gini,50,1973355954
RForest,0.7100442198357549,60,gini,50,1242596371
RForest,0.7106759317751106,60,gini,50,787206286
RForest,0.7144662034112444,60,gini,50,1768790048
RForest,0.7094125078963992,60,gini,50,496185867
RForest,0.7113076437144662,60,gini,50,788625868
RForest,0.7163613392293114,60,gini,50,791759385
RForest,0.7132027795325332,60,gini,50,1422630714
RForest,0.7113076437144662,60,gini,50,707028078
RForest,0.7094125078963992,60,gini,50,1770899728
RForest,0.7119393556538218,60,gini,50,1118580328
RForest,0.7119393556538218,60,gini,50,1681010958
RForest,0.7132027795325332,60,gini,50,814915807
RForest,0.7176247631080227,60,gini,50,965817078
RForest,0.7138344914718888,60,gini,60,684627457
RForest,0.7138344914718888,60,gini,60,222177893
RForest,0.7144662034112444,60,gini,60,934335122
RForest,0.706253948199621,60,gini,60,1846312412
RForest,0.7132027795325332,60,gini,60,323187585
RForest,0.7106759317751106,60,gini,60,1269093478
RForest,0.7157296272899558,60,gini,60,460418614
RForest,0.7094125078963992,60,gini,60,2041597454
RForest,0.7125710675931776,60,gini,60,1336864483
RForest,0.7075173720783323,60,gini,60,1259652882
RForest,0.7150979153506001,60,gini,60,241029233
RForest,0.7144662034112444,60,gini,60,1586539265
RForest,0.7125710675931776,60,gini,60,56343904
RForest,0.7094125078963992,60,gini,60,832463427
RForest,0.7138344914718888,60,gini,60,1660978058
RForest,0.7094125078963992,60,gini,60,783204936
RForest,0.7132027795325332,60,gini,60,666533041
RForest,0.706253948199621,60,gini,60,1384922982
RForest,0.7119393556538218,60,gini,60,1353540975
RForest,0.7150979153506001,60,gini,60,2121359126
RForest,0.7138344914718888,60,gini,70,1572539393
RForest,0.7068856601389766,60,gini,70,1831992305
RForest,0.7049905243209097,60,gini,70,1740223357
RForest,0.7037271004421983,60,gini,70,2079451300
RForest,0.7049905243209097,60,gini,70,1299773093
RForest,0.7150979153506001,60,gini,70,2142082001
RForest,0.7125710675931776,60,gini,70,718298269
RForest,0.708149084017688,60,gini,70,2124079211
RForest,0.7075173720783323,60,gini,70,1838633461
RForest,0.7056222362602653,60,gini,70,1951678999
RForest,0.7075173720783323,60,gini,70,2135683644
RForest,0.7094125078963992,60,gini,70,1110394154
RForest,0.7113076437144662,60,gini,70,502768461
RForest,0.7113076437144662,60,gini,70,2109972715
RForest,0.7068856601389766,60,gini,70,528493468
RForest,0.708149084017688,60,gini,70,2057468046
RForest,0.7056222362602653,60,gini,70,611260780
RForest,0.706253948199621,60,gini,70,1312720990
RForest,0.7163613392293114,60,gini,70,562998456
RForest,0.7163613392293114,60,gini,70,1932011722
RForest,0.7068856601389766,60,gini,80,2072699940
RForest,0.7106759317751106,60,gini,80,1656679654
RForest,0.7037271004421983,60,gini,80,1990236081
RForest,0.7176247631080227,60,gini,80,1835992703
RForest,0.7182564750473784,60,gini,80,1139109382
RForest,0.7106759317751106,60,gini,80,231339930
RForest,0.7100442198357549,60,gini,80,1965530439
RForest,0.7125710675931776,60,gini,80,44862679
RForest,0.7119393556538218,60,gini,80,783144039
RForest,0.7094125078963992,60,gini,80,1642757463
RForest,0.7125710675931776,60,gini,80,269561616
RForest,0.706253948199621,60,gini,80,2103504008
RForest,0.7068856601389766,60,gini,80,1449332542
RForest,0.7106759317751106,60,gini,80,874076896
RForest,0.7100442198357549,60,gini,80,1558982091
RForest,0.7157296272899558,60,gini,80,1339748215
RForest,0.7100442198357549,60,gini,80,1539564781
RForest,0.7075173720783323,60,gini,80,584678497
